companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1473579.0;1959758.0;0.0;1575710.0;;;;;;;-141529.0;98941.0;878034.0;1408575.0;6749.0;;;0.0
1473597.0;;;;;;;;;-13415000.0;-1824000.0;;53916000.0;6744000.0;1889000.0;-0.52;;0.0
1473654.0;1253309.0;;291100.0;;;;;139780.0;;387440.0;;4273238.0;2147557.0;5273.0;;;0.0
1474098.0;;;27649000.0;;;;;;;;;3062930000.0;1302096000.0;;0.95;;1.0
1474167.0;491452.0;;486036.0;;;;;;;48993.0;533802.0;657621.0;1905412.0;5416.0;-0.05;;0.0
1474307.0;299555.0;;;;;;;;;;;7606549.0;270293.0;;;;0.0
1474432.0;482621000.0;;75402000.0;;;;;460000.0;;272440000.0;;870783000.0;307429000.0;31000000.0;;;0.0
1474439.0;117130000.0;0.0;23994000.0;1549000.0;95318000.0;;1549000.0;;;82549000.0;183346000.0;218247000.0;;;;;0.0
1474464.0;195415000.0;;27345000.0;;0.0;;;;;;174521000.0;2071755000.0;979486000.0;;;;0.0
1474735.0;280389000.0;;52947000.0;;;;;;;459950000.0;;1792816000.0;1326945000.0;16742000.0;1.14;;1.0
1474777.0;18648070.0;;912489.0;;;;;;;;;190286101.0;31518470.0;2027091.0;;;0.0
1474903.0;;;;;;627638.0;;;;47906706.0;;84399557.0;58471133.0;338707.0;0.76;;1.0
1475273.0;1880054.0;;1799771.0;;;;;;;167180.0;1929389.0;1229648.0;;5048.0;;;0.0
1475274.0;;;39813000.0;;;416000.0;;26030000.0;;;249115000.0;607216000.0;115827000.0;;0.22;;1.0
1475841.0;;;;160000.0;1157246000.0;;;;;;;4683908000.0;4066364000.0;10100000.0;0.14;;0.0
1475922.0;;;;136000.0;1779298000.0;;;;;;1405314000.0;10612119000.0;9466347000.0;7600000.0;3.7;;0.0
1476045.0;221427000.0;;11677000.0;;;;;;;;;1339898000.0;642896000.0;48784000.0;0.87;;1.0
1476150.0;;;14846000.0;;;;;;14601000.0;;;1152138000.0;419056000.0;;;;1.0
1476204.0;196396000.0;;15829000.0;;;;;;;;242099000.0;2234812000.0;943020000.0;;;;1.0
1476246.0;;;142942000.0;;;;;;37400000.0;;811477000.0;1312613000.0;409821000.0;63000000.0;;;1.0
1476264.0;60836000.0;0.012;;566000.0;220113000.0;;;;;;73091000.0;1678577000.0;1499982000.0;1466000.0;1.21;;1.0
1476651.0;;;;8793000.0;1524622000.0;;8793000.0;;;;;7331486000.0;6455377000.0;3800000.0;1.29;;0.0
1476963.0;21022000.0;0.0;4356000.0;;;;;;;;;13218000.0;10723000.0;116000.0;;;0.0
1477009.0;;;1433359.0;;;84720.0;100000.0;;;;1762978.0;3682711.0;3890894.0;38355.0;;;1.0
1477168.0;6617000.0;;2107000.0;;;;;;;;;36999000.0;32989000.0;260000.0;-0.3;;0.0
1477200.0;;;58354000.0;;;;1145000.0;5796000.0;-209324000.0;;461637000.0;347054000.0;213154000.0;;;;1.0
1477294.0;;;;;;26104000.0;19144000.0;;;;;6337255000.0;4668679000.0;96051000.0;2.05;;0.0
1477449.0;;;54843000.0;;;287000.0;428000.0;1684000.0;;56343000.0;77384000.0;229737000.0;;1100000.0;;;1.0
1478069.0;25065337.0;;10060825.0;;;;2.0;;;;;35861137.0;5185627.0;537344.0;;;0.0
1478121.0;32781000.0;0.0;;201000.0;;;201000.0;;;4943000.0;9583000.0;131694000.0;60513000.0;;;;0.0
1478242.0;;0.0;;;;5115000.0;;;;;5737619000.0;3926316000.0;4261997000.0;;3.15;;1.0
1478454.0;;;;;;;;;;;;630347000.0;574897000.0;1231000.0;0.68;;0.0
1478725.0;5077165.0;;1779947.0;;;;;;;;0.0;35180.0;;683.0;;;0.0
1478726.0;;;;;184404089.0;;;;;;;1027079334.0;822148724.0;1257125.0;0.35;;0.0
1479000.0;;;14555.0;;;;;;;;;62.0;;;;;0.0
1479014.0;23366.0;;;;;;;;;12642.0;;3576.0;78398.0;;0.0;;0.0
1479094.0;;;28750000.0;;;;;;;;;1906236000.0;1050857000.0;;;;1.0
1479247.0;6447608.0;;;;;;;;;;-98366407.0;525938658.0;1187778.0;;;;0.0
1479290.0;72617000.0;;;2753000.0;198186000.0;0.0;2435000.0;;;;300000.0;275822000.0;22570000.0;;-3.02;;0.0
1479681.0;;;965609.0;;;;;;;466628.0;;7367996.0;6076680.0;4917.0;;;0.0
1479750.0;;;;616000.0;637329000.0;;616000.0;;;;;7449479000.0;6463214000.0;12000000.0;1.21;;1.0
1479915.0;731281.0;;492328.0;;;16210.0;;;;;;182728.0;327003.0;;;;0.0
1481582.0;;;;;;15600000.0;;21700000.0;;567700000.0;;1556200000.0;1697000000.0;;-0.02;;0.0
1481792.0;;;;;;;;4300000.0;;;;2847500000.0;2423600000.0;245700000.0;-13.4;;1.0
1481832.0;90415770.0;;2285789.0;;;1803389.0;;;;;109305512.0;1295529033.0;770075243.0;27672387.0;-0.95;;1.0
1482075.0;1413323.0;;306471.0;;;227945.0;;;;;118327.0;4642715.0;5798427.0;12067.0;-0.05;;0.0
1482430.0;;;4912000.0;;;2400000.0;;;;;315709000.0;3133874000.0;1791675000.0;;;;0.0
1482512.0;;;38534000.0;;;;;;;;;6254035000.0;2514821000.0;;-0.19;;0.0
1482541.0;4054684.0;;;630.0;;201257.0;;;-5296022.0;940841.0;7865243.0;3102734.0;5950031.0;;-0.04;;0.0
1482554.0;21074.0;;;;;;;;;;;5795.0;1182.0;396.0;;;0.0
1482974.0;124953000.0;;6340000.0;;;;;113445000.0;;;214819000.0;2389245000.0;927069000.0;;0.36;;1.0
1483096.0;;;;;;231000000.0;;;;;7331000000.0;47870000000.0;;1348000000.0;;;0.0
1483386.0;937000.0;;;;;;;;;;;161846000.0;80000.0;;-7.1;;0.0
1483510.0;588039000.0;;;;;;;8000.0;;795277000.0;;1178644000.0;560691000.0;74400000.0;1.39;;0.0
1483830.0;;;29993000.0;;;20975000.0;;;;;;991897000.0;;51184000.0;;;1.0
1484504.0;164571000.0;;27459000.0;4403000.0;;;4403000.0;;;176180000.0;221975000.0;279911000.0;124555000.0;4800000.0;0.18;;0.0
1484565.0;12414535.0;;6140821.0;293573.0;;;;;;254789.0;607472.0;8201195.0;;67415.0;;;0.0
1484949.0;;;;386790.0;87473332.0;;382621.0;;;;;308642474.0;263075974.0;;1.71;;0.0
1485003.0;36186000.0;;9850000.0;63000.0;;88000.0;63000.0;;;;490000.0;36825000.0;;;;;0.0
1485029.0;8134622.0;;61733.0;;;;;;;;;122163.0;5979195.0;;;;0.0
1485074.0;;;;;;154925.0;;;;;;51805.0;4869673.0;;;;0.0
1485176.0;;;;1015000.0;139751000.0;;1015000.0;;;;;1125603000.0;948689000.0;;;;0.0
1485469.0;;;;204000.0;;;204000.0;;;218477000.0;;1215497000.0;1008778000.0;79500000.0;9.2;;1.0
1486159.0;;;92498000.0;;;49413000.0;;;;;;5649375000.0;3330033000.0;;-0.31;;0.0
1486279.0;8528000.0;;503000.0;;;;;;;;;38410000.0;28135000.0;;;;1.0
1486299.0;5062936.0;;4385741.0;;;;;1592983.0;2982092.0;8696988.0;37367956.0;110910441.0;17743864.0;2294276.0;;;0.0
1486800.0;93358000.0;;65728000.0;;;;356000.0;;-26435000.0;58424000.0;;192970000.0;84239000.0;8800000.0;0.23;;0.0
1486957.0;;;;7319000.0;9546000.0;;7715000.0;;140774000.0;;1415529000.0;1382139000.0;;55300000.0;1.23;;1.0
1487052.0;;0.019;;1284000.0;311708000.0;;;72000.0;;70916000.0;;7691940000.0;6887864000.0;6550000.0;1.54;;1.0
1487101.0;126356000.0;;;;;;-463000.0;;;99590000.0;;453405000.0;201580000.0;8400000.0;-1.51;;0.0
1487198.0;;;6403708.0;;;71214.0;;;;;8453669.0;4506771.0;2693789.0;;;;1.0
1487252.0;988085.0;;381218.0;;;;;;;216301.0;459929.0;1455954.0;3076802.0;5879.0;-0.01;;0.0
1487371.0;65629000.0;0.0;13772000.0;989000.0;10080000.0;;;501000.0;;24094000.0;39411000.0;70667000.0;22070000.0;3112000.0;;;1.0
1487522.0;4432000.0;0.0;1164000.0;1000.0;;;1000.0;;;-5000.0;;1529000.0;;36000.0;;;0.0
1487561.0;;;137800.0;;;;;;;2646200.0;;28711700.0;;;;;0.0
1487712.0;829887000.0;;;;;;177000.0;;;;1222840000.0;12355098000.0;9335186000.0;397760000.0;2.47;;1.0
1487718.0;2074954.0;0.0;1399552.0;;;121080.0;;;;351228.0;;2006078.0;3702297.0;;;;0.0
1487730.0;1196200000.0;;338800000.0;;;63300000.0;;;;1670300000.0;;7298000000.0;5691200000.0;82200000.0;2.68;;0.0
1487782.0;6761509.0;;1795844.0;;;;;;;;4965648.0;40938081.0;21469115.0;;;;0.0
1487843.0;4559223.0;;4547646.0;;;;;;;;;406986613.0;182923636.0;79064.0;;;0.0
1487906.0;9992522.0;0.0;3908976.0;;;631611.0;;;;181558.0;;2759649.0;11813090.0;322000.0;;;1.0
1487952.0;;;;;;;;;;84229000.0;232178000.0;264301000.0;91860000.0;9000000.0;-0.96;;1.0
1487986.0;;0.0;;;;1262000.0;;914000.0;;;393413000.0;799695000.0;491996000.0;85400000.0;0.1;;1.0
1487997.0;;;1596973.0;;;;49500000.0;;;;3028006.0;851332.0;3698443.0;129909.0;0.0;;0.0
1488039.0;12627965.0;;8846963.0;;;;;781578.0;-12758187.0;-130653.0;;6243321.0;2501587.0;;;;0.0
1488075.0;223385000.0;;73589000.0;2953000.0;;;2020000.0;65000.0;;200187000.0;276153000.0;461713000.0;;7590000.0;-0.53;;0.0
1488139.0;;;110007000.0;1153000.0;;;1153000.0;;;117064000.0;;728743000.0;;3263000.0;0.06;;1.0
1488419.0;;;18640717.0;;;;;;;111163250.0;429053484.0;639574193.0;;2866527.0;3.69;;0.0
1488613.0;;;50614000.0;;;;4739000.0;;;;93203000.0;297989000.0;;;;;0.0
1488813.0;;0.0;;300000.0;560253000.0;;;;;;;8401313000.0;7847411000.0;;2.09;;1.0
1488934.0;2468789.0;;357175.0;11238.0;;;11238.0;2802575.0;;-1013908.0;;10239502.0;3595821.0;;-0.06;;0.0
1489024.0;117000.0;;;;;;;;;;;15671000.0;8000.0;;-7.57;;0.0
1489096.0;;;;240000.0;;;240000.0;9725000.0;;131315000.0;;468677000.0;169976000.0;4655000.0;0.72;;1.0
1489136.0;;;97366000.0;;;;;109401000.0;42816000.0;;1455094000.0;2870690000.0;;90500000.0;0.69;;0.0
1489367.0;;;;;;32011.0;;;;3891001.0;5259768.0;23548819.0;6572789.0;820884.0;;;0.0
1489393.0;;;;;1064000000.0;132000000.0;;;;;;22757000000.0;;;9.62;;0.0
1489588.0;1456539.0;;337538.0;;;7114.0;;106472.0;;958468.0;;865295.0;1300260.0;13774.0;;;0.0
1489874.0;;;620000.0;;;;;;;;56370000.0;28613000.0;;;;;0.0
1489902.0;1364667.0;;528627.0;;;;;;;2997794.0;4184255.0;9360909.0;5204643.0;32121.0;;;0.0
1489979.0;;;441659000.0;2649000.0;;;2650000.0;;;632243000.0;;582118000.0;;68658000.0;1.37;;0.0
1490161.0;88964162.0;;3023631.0;;;;;;;;20156937.0;38307217.0;68680986.0;;-1.47;;0.0
1490165.0;102074000.0;;28891000.0;;;5859000.0;;2862000.0;;47275000.0;;601653000.0;512360000.0;18600000.0;-6.27;;1.0
1490281.0;1464842000.0;;;5808000.0;32950000.0;;;0.0;;1385065000.0;3119516000.0;1796264000.0;1325677000.0;;0.03;;0.0
1490490.0;487222.0;;;;;;;;;;;3609814.0;2007864.0;98454.0;;;0.0
1490630.0;;;;;;575000.0;;;;;206746000.0;404667000.0;136739000.0;;;;1.0
1490636.0;;;;31000.0;;251000.0;31000.0;;;274410000.0;;230252000.0;;;-0.22;;0.0
1490660.0;206205000.0;;38056000.0;5999000.0;;;5999000.0;;;137753000.0;;225078000.0;127310000.0;10400000.0;;;0.0
1490892.0;269208000.0;;34179000.0;1393000.0;;;-2863000.0;457000.0;;;;1162543000.0;536238000.0;76100000.0;1.05;;1.0
1490906.0;;;;;758171000.0;;267000.0;;;;;9844161000.0;8427935000.0;;0.58;;0.0
1490949.0;464634.0;;343836.0;;;106614.0;;;;;;43680.0;380525.0;;;;0.0
1491262.0;;;199380.0;;;;;;;;2850246.0;8096677.0;;;;;0.0
1491419.0;3979000.0;;;;;232733.0;;;;;;5218308.0;4987584.0;;;;0.0
1491487.0;3837612.0;;3795429.0;;;;;;;10530257.0;11335941.0;29749213.0;18472318.0;336222.0;;;0.0
1491525.0;2819009.0;;70350.0;;;;;;;;;31224.0;;280.0;;;0.0
1491576.0;236359000.0;;78701000.0;7239000.0;;;7930000.0;5457000.0;;;;255281000.0;168407000.0;769000.0;;;0.0
1491675.0;;0.023;;21000000.0;;;;;;2570000000.0;;7611000000.0;6654000000.0;;2.59;;1.0
1491778.0;;0.0;49208000.0;675000.0;;;;;;;344125000.0;174873000.0;177254000.0;3257000.0;0.18;;1.0
1491829.0;504772.0;;;;;;;;;8937.0;56924.0;65862.0;972240.0;4044.0;-0.01;;0.0
1492091.0;57725.0;;33678.0;;;;;;;;;135814.0;108219.0;2162.0;;;0.0
1492298.0;2576000.0;;23865000.0;;;;;;;;238864000.0;2486174000.0;1432298000.0;;1.11;;1.0
1492426.0;482170000.0;;219861000.0;5217000.0;;10637000.0;;808184000.0;;537542000.0;;3066947000.0;;5400000.0;0.27;;1.0
1492633.0;;;;82000000.0;;48000000.0;75000000.0;1165000000.0;;;6172000000.0;15303000000.0;10676000000.0;;1.55;;1.0
1492658.0;;;;;;;;;;;;2089675000.0;1034649000.0;;;;1.0
1492674.0;;;;;;;;;;;;86948000.0;;;;;0.0
1492691.0;3859218000.0;0.0;;8167000.0;;;;;;;4229322000.0;2922435000.0;2305308000.0;;1.39;;1.0
1492869.0;;;;115917000.0;45138000.0;;;;50502000.0;;1662829000.0;19857941000.0;11431902000.0;;2.71;;1.0
1493137.0;3959161.0;;1267772.0;;;;15544.0;;;4401367.0;;7703624.0;;59419.0;0.12;;0.0
1493225.0;;;;158000.0;541595000.0;;158000.0;;;;;3202584000.0;2642805000.0;3400000.0;0.46;;1.0
1493526.0;;;1942.0;;;;;;-30027.0;;;7.0;100454.0;;;;0.0
1493566.0;61976000.0;0.0;23214000.0;680000.0;;;680000.0;;;;;193030000.0;11496000.0;400000.0;;;0.0
1493594.0;193498000.0;0.0;;5450000.0;;3502000.0;2613000.0;53996000.0;-5542000.0;203590000.0;;866251000.0;441718000.0;15700000.0;0.95;;0.0
1493761.0;115090000.0;0.0;21484000.0;731000.0;;;730000.0;10225000.0;;40691000.0;;173851000.0;117199000.0;;-1.96;;1.0
1493976.0;412298000.0;;48265000.0;14573000.0;;;14573000.0;;;;;5939469000.0;2704883000.0;;2.44;;1.0
1494162.0;44932.0;;44932.0;;;;;;-44932.0;;0.0;250194.0;274467.0;;;;0.0
1494319.0;1530100000.0;0.0;;3000000.0;;;3000000.0;;;1799100000.0;;5612400000.0;;136500000.0;0.14;;0.0
1494413.0;630805.0;;243208.0;;;;;;;35900.0;;11609.0;633105.0;;0.0;;0.0
1494448.0;;;;;;;;;;;46891000.0;509857000.0;289500000.0;;-1.25;;0.0
1494582.0;;;153715.0;;;4384.0;;137451.0;;;722912.0;23785496.0;289981.0;307367.0;;;0.0
1494722.0;5690164.0;;5375682.0;;;;;;-3582047.0;2108117.0;;6870343.0;17167828.0;;;;0.0
1494877.0;;;105549000.0;896000.0;;;896000.0;;;;1763336000.0;11451267000.0;6914765000.0;;1.57;;0.0
1494904.0;;0.0;;;1449056000.0;;;;;;538778000.0;1957294000.0;1207368000.0;;1.71;;1.0
1495231.0;15453330.0;;7517115.0;12937327.0;;;;;;8231010.0;;21539051.0;7352010.0;;-3.03;;0.0
1495240.0;;;846238.0;;;;;218335.0;;;;229738247.0;151731528.0;;;;1.0
1495320.0;;;;;;;;;27558000.0;281189000.0;502598000.0;380679000.0;95424000.0;;0.71;;0.0
1495479.0;;;24520000.0;73000.0;;;;;;;423994000.0;248060000.0;;22400000.0;0.3;;1.0
1495491.0;;;25578000.0;;;;;108644000.0;;;403822000.0;3172300000.0;1760905000.0;;0.26;;1.0
1495536.0;8609000.0;;;;;;;;;-600000.0;;7557000.0;12401000.0;402000.0;;;0.0
1495932.0;27365589.0;;7257961.0;;;0.0;;;;;22866787.0;1256716.0;;26304.0;-0.09;;0.0
1496048.0;;0.023;50405000.0;;;;42616000.0;;1358624000.0;;2403906000.0;24073555000.0;15477634000.0;;1.54;;0.0
1496264.0;;;38534000.0;;;;;;;;;6254035000.0;2514821000.0;;-0.19;;0.0
1496268.0;;;7210000.0;;;;569000.0;;;;;20071000.0;100635000.0;;-2.38;;0.0
1496443.0;;;;;;;;;;4088027.0;8107541.0;10264075.0;9084006.0;;-0.06;;0.0
1496454.0;4192000.0;;10088000.0;;;;;;;;300525000.0;2843495000.0;1584393000.0;;;;1.0
1496631.0;;0.0;;;285826000.0;;;;;;;4705825000.0;4325074000.0;3500000.0;-1.36;;1.0
1496671.0;32819000.0;;9071000.0;;71368000.0;;365000.0;;;;;75750000.0;3962000.0;;;;0.0
1496819.0;230926.0;;28194.0;;;;;;;;;40.0;1448673.0;;;;0.0
1497188.0;29578000.0;;;;;10271000.0;;;22472000.0;;;526916000.0;;10504000.0;;;0.0
1497251.0;;;2240.0;;;;;;;;;348.0;24264.0;;-0.02;;0.0
1497253.0;;0.0;;320000.0;;;320000.0;;;;1483000.0;67576000.0;5395000.0;805000.0;;;0.0
1497275.0;;;;;887705000.0;;;1671000.0;;;;3470067000.0;2933577000.0;3800000.0;0.79;;0.0
1497504.0;18764763.0;;7478527.0;;;;;;;;;32407845.0;1606307.0;;;;0.0
1497645.0;;;21204000.0;;;;;;107731000.0;;463455000.0;1580954000.0;724028000.0;63700000.0;1.25;;1.0
1497770.0;332832000.0;;;;;;;;;;468198000.0;3514991000.0;3022642000.0;;2.76;;0.0
1498021.0;;;;;;6245000.0;;;;;819567000.0;1051681000.0;691646000.0;5700000.0;0.14;;1.0
1498067.0;-1106194.0;;-1106194.0;;;0.0;;;-1179097.0;;5848.0;1059381.0;2804.0;;;;0.0
1498301.0;;0.0;;;;;;;-236800000.0;2669200000.0;;2915700000.0;1397600000.0;215800000.0;-1.46;;0.0
1498380.0;2367174.0;;;;;;5812.0;;;;;1302803.0;506990.0;;;;0.0
1498542.0;13444000.0;;1794000.0;;5237000.0;;;;;;19109000.0;281502000.0;127329000.0;;;;0.0
1498547.0;243531000.0;;13652000.0;;;;;;;;367731000.0;4582199000.0;2195084000.0;;;;0.0
1498710.0;1632341000.0;;;32000.0;;12355000.0;;;;;;2530545000.0;;30797000.0;4.39;;1.0
1498828.0;;;81345000.0;;;;;15500000.0;126719000.0;;797088000.0;5721582000.0;3357693000.0;82275000.0;3.21;;1.0
1498864.0;205271000.0;;6980000.0;;;;;;;;262095000.0;968385000.0;240639000.0;35419000.0;;;1.0
1499200.0;91632000.0;;5637000.0;;;135336000.0;;;;;0.0;10587931000.0;;;;;1.0
1499268.0;;;78573000.0;;;;;;-13096000.0;;441129000.0;603734000.0;433475000.0;26500000.0;;;1.0
1499684.0;51090.0;;22137.0;;;4191.0;;;;;;2500.0;69286.0;;;;0.0
1499785.0;64892.0;;7162.0;;;;;;-64892.0;;;1795.0;;;;;0.0
1499807.0;180486000.0;;54983000.0;2017000.0;;;2017000.0;1187000.0;;144216000.0;216007000.0;374512000.0;87850000.0;2297000.0;;;0.0
1499832.0;;0.0;25411000.0;72000.0;;4910000.0;;12449000.0;;;;1060711000.0;697271000.0;14700000.0;0.58;;1.0
1499912.0;553899000.0;;58436000.0;0.0;;162000.0;;0.0;-513600000.0;;402278000.0;1230483000.0;1509204000.0;;;;1.0
1499961.0;50756729.0;;13616781.0;;;;;;;6258147.0;;22913561.0;13872694.0;129343.0;;;1.0
1500122.0;;;75342.0;;;;;;;;0.0;750577.0;214837.0;;;;0.0
1500123.0;1111593.0;;869649.0;;;1644.0;;;-1115877.0;-4284.0;113022.0;112665.0;5097377.0;;;;0.0
1500198.0;49587.0;;49587.0;;;;;;;;;1838.0;83330.0;;;;0.0
1500213.0;;;;715000.0;175132000.0;;3278000.0;3400000.0;;;;1481834000.0;1327504000.0;;0.36;;1.0
1500217.0;181472000.0;;20074000.0;;;;;;;177617000.0;275623000.0;1978419000.0;1149492000.0;54200000.0;0.87;;1.0
1500435.0;618466000.0;;107833000.0;;;;;870000.0;;673214000.0;1619971000.0;1102976000.0;330943000.0;24800000.0;0.27;;0.0
1500554.0;99239000.0;;8743000.0;;;;;;;;105178000.0;1286847000.0;543697000.0;20154000.0;;;0.0
1500836.0;;;;;;;;;;;;417813000.0;357333000.0;232000.0;1.57;;0.0
1500837.0;;;;;;;;;;;;157828000.0;136470000.0;389000.0;-0.08;;0.0
1500861.0;18446.0;;6290.0;;;;;;;;0.0;0.0;;;;;0.0
1501112.0;13538279.0;;2320251.0;;;;;;;129740.0;1540606.0;22755843.0;11242547.0;2398701.0;-1.47;;0.0
1501134.0;;;16047000.0;288000.0;109575000.0;;288000.0;;;;8378000.0;156676000.0;18300000.0;;;;0.0
1501257.0;;;7882.0;;;139.0;;;-23713.0;868.0;910.0;1080.0;126006.0;;0.0;;0.0
1501268.0;178210.0;;131963.0;;;;;;-175210.0;;3000.0;34416.0;130124.0;;;;0.0
1501350.0;;;;;5860878.0;;;;;;;155016237.0;131432700.0;139288.0;1.13;;0.0
1501364.0;;;;;1059169000.0;;4765000.0;1412000.0;;;;6228541000.0;5603020000.0;;1.01;;0.0
1501489.0;588103.0;;582435.0;;;;;;;;270516.0;876995.0;357838.0;;;;0.0
1501570.0;;;;210000.0;75813000.0;;210000.0;670000.0;;;;1039600000.0;907554000.0;1040000.0;0.86;;0.0
1501585.0;;;669000000.0;;;;;;;;;6024000000.0;4534000000.0;154000000.0;8.43;;1.0
1501720.0;;;145231.0;;;;;;;;;6051.0;682668.0;;;;0.0
1501756.0;50142000.0;;22107000.0;188000.0;;;188000.0;;;;2319000.0;264319000.0;11727000.0;;;;0.0
1501862.0;28618.0;;28618.0;;;;;;;;153.0;1679.0;115510.0;800.0;;;0.0
1501989.0;40915000.0;;12558000.0;263000.0;126889000.0;;263000.0;;;;7712000.0;197215000.0;71147000.0;;;;0.0
1502034.0;;;;1744000.0;;2210000.0;;81722000.0;;984643000.0;;2552019000.0;2083458000.0;47000000.0;2.61;;0.0
1502292.0;14806000.0;;;;111333000.0;;;;;;70723000.0;177927000.0;100665000.0;;;;1.0
1502377.0;;;698109.0;;;;;;;;;1312654.0;;;;;0.0
1502519.0;51627432.0;;1977476.0;;;;;;;;43279279.0;313568810.0;171868730.0;32244342.0;;;1.0
1502557.0;723694.0;;721533.0;;;;;;104168.0;827862.0;1681541.0;191475.0;660458.0;2161.0;;;0.0
1502629.0;;;7164.0;;;;;;;0.0;;3971.0;;;0.0;;0.0
1502630.0;;;;;;;;;;6923553.0;25994465.0;23312085.0;12176411.0;55007.0;;;0.0
1502749.0;;;181551000.0;13558000.0;555019000.0;;;;;;;26601026000.0;24732705000.0;;0.97;;0.0
1502756.0;1481400000.0;;;;;28600000.0;;569800000.0;;;1721700000.0;6720000000.0;5516200000.0;440500000.0;;;1.0
1502966.0;3371987.0;;3228221.0;9506.0;14000.0;;9506.0;;;-69467.0;16084.0;2172889.0;157175.0;;;;0.0
1503455.0;117129.0;;11048.0;;;1500.0;;;;32176.0;;8262.0;;2058.0;;;0.0
1503518.0;;;174791000.0;;;7359000.0;;24290000.0;;308356000.0;;1128244000.0;1394127000.0;76100000.0;;;1.0
1503579.0;;;;;;13281000.0;;;126839000.0;;;2881660000.0;2272986000.0;119139000.0;;;0.0
1503707.0;;;20213000.0;;;;;;;;111216000.0;2002228000.0;596728000.0;15000000.0;;;1.0
1503802.0;119326000.0;;21582000.0;;151153000.0;;616000.0;;;;;215443000.0;17078000.0;;;;0.0
1503985.0;1156366.0;;538297.0;;;486722.0;;;;;;72103.0;4511369.0;;;;0.0
1504008.0;;;;35647000.0;4859539000.0;;35647000.0;;;;;23883467000.0;21639569000.0;;2.37;;1.0
1504167.0;14985000.0;;4174000.0;83000.0;;;;;;-173000.0;;4851000.0;;56000.0;;;0.0
1504222.0;2001172.0;;1075348.0;;;;;;;;;144093.0;5326115.0;;;;0.0
1504239.0;118781959.0;;47384.0;;;11767.0;373852.0;;;;;4045.0;320381.0;;;;0.0
1504389.0;1117605.0;;;;;;;;;;;6531.0;2398233.0;799.0;;;0.0
1504461.0;;;139541000.0;;;20543000.0;;351935000.0;;;;5560155000.0;;136938000.0;;;1.0
1504464.0;19524.0;;8153.0;;;;;;;;;21061.0;514612.0;;;;0.0
1504678.0;2836366.0;;1748044.0;;;;;;;;;2482689.0;;148266.0;;;0.0
1504747.0;;;;;;;;;-57590000.0;;0.0;29405000.0;;;;;0.0
1504876.0;51067.0;;51067.0;;;;;;-51067.0;;;3475.0;205381.0;;;;0.0
1504886.0;7292308.0;;;;;;;;;;;71951672.0;4204000.0;;;;0.0
1505155.0;53463000.0;;18201000.0;;;;;6352000.0;;43240000.0;69911000.0;122414000.0;62144000.0;;;;1.0
1505497.0;7537773.0;;3870325.0;;;;;;;367411.0;628915.0;2017006.0;5925469.0;139793.0;;;0.0
1505512.0;75517000.0;;19130000.0;6680000.0;98103000.0;;6680000.0;;;;20759000.0;141083000.0;17005000.0;;;;0.0
1505732.0;;;;501000.0;40581000.0;;;;;;;1330372000.0;1198603000.0;;1.23;;0.0
1505892.0;;0.0;;;;;;;;;2214642.0;803679.0;;14600.0;;;0.0
1505966.0;281358000.0;;13654000.0;;;;;10546000.0;;;202653000.0;307818000.0;454611000.0;;;;0.0
1506251.0;3229929.0;0.0;946613.0;;;;;;;;;741538.0;;;;;0.0
1506270.0;5469169.0;;4498519.0;;;;;;;;832215.0;435764.0;;;;;0.0
1506307.0;;;690000000.0;;;695000000.0;;211000000.0;;;14403000000.0;84104000000.0;48701000000.0;;0.1;;0.0
1506374.0;;;2876348.0;;;2191620.0;;;;;;8836209.0;29251685.0;128416.0;-6.31;;0.0
1506401.0;;;64606000.0;;;;;;;;;1663671000.0;729403000.0;40211000.0;0.31;;1.0
1506439.0;18188948.0;;4822325.0;141441.0;;;;1256080.0;;10638311.0;14589177.0;21242007.0;7838585.0;200441.0;-1.3;;0.0
1506492.0;26017000.0;;;;;;;;;;;24570000.0;12399000.0;325000.0;;;1.0
1506503.0;7880194.0;;562976.0;;;;;;9366479.0;-93427.0;77194.0;177073.0;2271674.0;;;;0.0
1506742.0;;;759490.0;;;;;;-759490.0;;;10617038.0;2542505.0;;;;0.0
1506814.0;2104149.0;;;;;;;;;;;83.0;293266.0;;;;0.0
1506928.0;44925000.0;;;;;1220000.0;;;;4235000.0;10713000.0;54104000.0;38515000.0;;;;0.0
1506983.0;;;;36137.0;;;;;;;143167.0;2132660.0;2166578.0;44891.0;-1.15;;0.0
1507181.0;2628841.0;;;;;;;;-2607988.0;20853.0;23057.0;94284.0;;;;;0.0
1507277.0;;;;186000.0;384934000.0;;186000.0;2596000.0;;;;2514264000.0;2229560000.0;4300000.0;0.38;;0.0
1507385.0;1488692000.0;;149066000.0;;;;;;;;1556017000.0;17405866000.0;8691907000.0;;;;0.0
1507563.0;915620000.0;;98625000.0;;;;;13090000.0;;;1284753000.0;4528900000.0;3040543000.0;202531000.0;0.55;;1.0
1507605.0;44658226.0;;1143869.0;;;;;3911917.0;-16939859.0;;18977794.0;47227593.0;34551851.0;7578.0;-1.19;;0.0
